Location	Name	ID	Count	Slots
Bank1-Slot4	Golem Metal Wand +2	14313	1	10
Bank1-Slot4-Slot7	Empty	0	0	0
Bank1-Slot4-Slot8	Golem Metal Wand (Exaltation)	14313	1	10
Bank1-Slot5	Silversilk Leggings	1366	1	10
Bank1-Slot5-Slot2	Empty	0	0	0
Bank1-Slot6	Slaver`s Lash +2	177869	1	10
Bank1-Slot6-Slot1	Empty	0	0	0
Bank1-Slot6-Slot7	Empty	0	0	0
Bank1-Slot6-Slot8	Empty	0	0	0
Bank1-Slot7	Braided Cinch Cord	1364	1	10
Bank1-Slot8	Gorgon Feather Quill	13402	1	10
Bank2	Backpack	17005	1	8
Bank2-Slot1	Grimy Black Silk Robe +1	177860	1	10
Bank2-Slot1-Slot1	Empty	0	0	0
Bank2-Slot1-Slot7	Empty	0	0	0
Bank2-Slot2	Torn Brown Shirt* +2	13570	1	10
Bank2-Slot2-Slot2	Empty	0	0	0
Bank2-Slot2-Slot7	Empty	0	0	0
Bank2-Slot2-Slot8	Empty	0	0	0
Bank2-Slot3	The Idol +2	12317	1	10
Bank2-Slot3-Slot7	Empty	0	0	0
Bank2-Slot3-Slot8	Empty	0	0	0
Bank2-Slot4	Gossamer Robe +6	1307	1	10
Bank2-Slot4-Slot2	Empty	0	0	0
Bank2-Slot4-Slot7	Gossamer Robe (Exaltation)	1307	1	10
Bank2-Slot4-Slot8	Empty	0	0	0
Bank2-Slot4-Slot9	Empty	0	0	0
Bank2-Slot4-Slot10	Empty	0	0	0
Bank2-Slot5	Gossamer Robe (Exaltation)	1307	1	10
Bank2-Slot6	Weighted Gloves +1	30982	1	10
Bank2-Slot6-Slot2	Empty	0	0	0
Bank2-Slot6-Slot7	Empty	0	0	0
Bank2-Slot7	Dragoon Dirk	13942	1	10
Bank2-Slot7-Slot2	Empty	0	0	0
Bank2-Slot8	Gold Ring +2	13732	1	10
Bank2-Slot8-Slot7	Empty	0	0	0
Bank2-Slot8-Slot8	Empty	0	0	0
Bank3	Backpack	17005	1	8
Bank3-Slot1	Empty	0	0	0
Bank3-Slot2	Darkmetal Holy Water Sprinkler +1	6500	1	10
Bank3-Slot2-Slot2	Empty	0	0	0
Bank3-Slot2-Slot7	Empty	0	0	0
Bank3-Slot3	White Dragon Scales	11602	1	10
Bank3-Slot4	Empty	0	0	0
Bank3-Slot5	Red Dragon Scales	11622	1	10
Bank3-Slot6	Red Dragon Scales	11622	1	10
Bank3-Slot7	Torn, Burnt Book	19071	1	10
Bank3-Slot8	Torn, Frost-Covered Book	19070	1	10
Bank4	Backpack*	32601	1	8
Bank4-Slot1	Empty	0	0	0
Bank4-Slot2	Torn Page of Mastery Fire	28027	1	10
Bank4-Slot3	Empty	0	0	0
Bank4-Slot4	Empty	0	0	0
Bank4-Slot5	Empty	0	0	0
Bank4-Slot6	Empty	0	0	0
Bank4-Slot7	Empty	0	0	0
Bank4-Slot8	Empty	0	0	0
Bank5	Backpack*	32601	1	8
Bank5-Slot1	Boots of the Long Road	177708	1	10
Bank5-Slot1-Slot1	Empty	0	0	0
Bank5-Slot2	Brell's Girdle +3	2742	1	10
Bank5-Slot2-Slot7	Brell's Girdle (Exaltation)	2742	1	10
Bank5-Slot2-Slot8	Empty	0	0	0
Bank5-Slot2-Slot9	Empty	0	0	0
Bank5-Slot3	Bracers of Battle +3	2301	1	10
Bank5-Slot3-Slot2	Empty	0	0	0
Bank5-Slot3-Slot7	Empty	0	0	0
Bank5-Slot3-Slot8	Empty	0	0	0
Bank5-Slot3-Slot9	Empty	0	0	0
Bank5-Slot4	Carmine Trinket +4	1228	1	10
Bank5-Slot4-Slot2	Empty	0	0	0
Bank5-Slot4-Slot7	Empty	0	0	0
Bank5-Slot4-Slot8	Empty	0	0	0
Bank5-Slot4-Slot9	Empty	0	0	0
Bank5-Slot4-Slot10	Empty	0	0	0
Bank5-Slot5	Bandolier of Teeth +5	177853	1	10
Bank5-Slot5-Slot7	Empty	0	0	0
Bank5-Slot5-Slot8	Empty	0	0	0
Bank5-Slot5-Slot9	Empty	0	0	0
Bank5-Slot5-Slot10	Empty	0	0	0
Bank5-Slot6	Deterioriated Ancient Faydark Longbow +6	177863	1	10
Bank5-Slot6-Slot1	Empty	0	0	0
Bank5-Slot6-Slot7	Empty	0	0	0
Bank5-Slot6-Slot8	Empty	0	0	0
Bank5-Slot6-Slot9	Empty	0	0	0
Bank5-Slot6-Slot10	Empty	0	0	0
Bank5-Slot7	Anthemion Wristguard +5	7817	1	10
Bank5-Slot7-Slot2	Empty	0	0	0
Bank5-Slot7-Slot7	Empty	0	0	0
Bank5-Slot7-Slot8	Empty	0	0	0
Bank5-Slot7-Slot9	Empty	0	0	0
Bank5-Slot7-Slot10	Empty	0	0	0
Bank5-Slot8	Armband of Serrated Teeth +2	177856	1	10
Bank5-Slot8-Slot1	Empty	0	0	0
Bank5-Slot8-Slot7	Empty	0	0	0
Bank5-Slot8-Slot8	Empty	0	0	0
Bank6	Light Burlap Sack	17353	1	8
Bank6-Slot1	Empty	0	0	0
Bank6-Slot2	Empty	0	0	0
Bank6-Slot3	Empty	0	0	0
Bank6-Slot4	Empty	0	0	0
Bank6-Slot5	Mempo of Likato +4	11560	1	10
Bank6-Slot5-Slot7	Empty	0	0	0
Bank6-Slot5-Slot8	Empty	0	0	0
Bank6-Slot5-Slot9	Mempo of Likato (Exaltation)	11560	1	10
Bank6-Slot5-Slot10	Empty	0	0	0
Bank6-Slot6	Empty	0	0	0
Bank6-Slot7	Spiky Splintmail +4	177858	1	10
Bank6-Slot7-Slot1	Empty	0	0	0
Bank6-Slot7-Slot7	Empty	0	0	0
Bank6-Slot7-Slot8	Spiky Splintmail (Exaltation)	177858	1	10
Bank6-Slot7-Slot9	Empty	0	0	0
Bank6-Slot7-Slot10	Empty	0	0	0
Bank6-Slot8	Empty	0	0	0
Bank7	Light Burlap Sack	17353	1	8
Bank7-Slot1	Aegis of the Wind	27716	1	10
Bank7-Slot1-Slot2	Empty	0	0	0
Bank7-Slot2	Finely Woven Cloth Cord	20768	1	10
Bank7-Slot3	Empty	0	0	0
Bank7-Slot4	Empty	0	0	0
Bank7-Slot5	Empty	0	0	0
Bank7-Slot6	Empty	0	0	0
Bank7-Slot7	Bracelet of Cessation +1	12804	1	10
Bank7-Slot7-Slot2	Empty	0	0	0
Bank7-Slot7-Slot7	Empty	0	0	0
Bank7-Slot8	Efreeti Statuette	20951	1	10
Bank8	Empty	0	0	0
Bank9	Light Burlap Sack	17353	1	8
Bank9-Slot1	Efreeti Zweihander +2	20725	1	10
Bank9-Slot1-Slot2	Empty	0	0	0
Bank9-Slot1-Slot7	Empty	0	0	0
Bank9-Slot1-Slot8	Empty	0	0	0
Bank9-Slot2	Mantle of Woven Grass	20731	1	10
Bank9-Slot3	Efreeti Magi Staff	20870	1	10
Bank9-Slot3-Slot2	Empty	0	0	0
Bank9-Slot4	Light Cloth Mantle	20770	1	10
Bank9-Slot5	Golden Efreeti Vambraces +1	4343	1	10
Bank9-Slot5-Slot2	Empty	0	0	0
Bank9-Slot5-Slot7	Empty	0	0	0
Bank9-Slot6	Efreeti Mace +2	20816	1	10
Bank9-Slot6-Slot2	Empty	0	0	0
Bank9-Slot6-Slot7	Empty	0	0	0
Bank9-Slot6-Slot8	Empty	0	0	0
Bank9-Slot7	Efreeti Long Sword +2	20858	1	10
Bank9-Slot7-Slot2	Empty	0	0	0
Bank9-Slot7-Slot7	Empty	0	0	0
Bank9-Slot7-Slot8	Empty	0	0	0
Bank9-Slot8	Golden Efreeti Bracers	4344	1	10
Bank9-Slot8-Slot2	Empty	0	0	0
Bank10	Light Burlap Sack	17353	1	8
Bank10-Slot1	Eye of Innoruuk +5	20656	1	10
Bank10-Slot1-Slot7	Empty	0	0	0
Bank10-Slot1-Slot8	Eye of Innoruuk (Exaltation)	20656	1	10
Bank10-Slot1-Slot9	Empty	0	0	0
Bank10-Slot1-Slot10	Empty	0	0	0
Bank10-Slot2	Ton Po's Shoulder Wraps	1283	1	10
Bank10-Slot3	Blade of Abrogation +1	5430	1	10
Bank10-Slot3-Slot2	Empty	0	0	0
Bank10-Slot3-Slot7	Empty	0	0	0
Bank10-Slot4	Spiroc Wingblade +3	20679	1	10
Bank10-Slot4-Slot2	Empty	0	0	0
Bank10-Slot4-Slot7	Empty	0	0	0
Bank10-Slot4-Slot8	Spiroc Wingblade (Exaltation)	20679	1	10
Bank10-Slot4-Slot9	Empty	0	0	0
Bank10-Slot5	Empty	0	0	0
Bank10-Slot6	Empty	0	0	0
Bank10-Slot7	Griffenne Blood	22526	1	10
Bank10-Slot8	Runed Wind Amulet	14569	1	10
Bank11	Light Burlap Sack	17353	1	8
Bank11-Slot1	Efreeti Mace	20816	1	10
Bank11-Slot1-Slot2	Empty	0	0	0
Bank11-Slot2	Efreeti Battle Axe +1	20983	1	10
Bank11-Slot2-Slot2	Empty	0	0	0
Bank11-Slot2-Slot7	Empty	0	0	0
Bank11-Slot3	Bracelet of Exertion	12805	1	10
Bank11-Slot3-Slot2	Empty	0	0	0
Bank11-Slot4	Weight of the Gods +1	2924	1	10
Bank11-Slot4-Slot7	Empty	0	0	0
Bank11-Slot5	Cloak of Shadows +2	2408	1	10
Bank11-Slot5-Slot7	Empty	0	0	0
Bank11-Slot5-Slot8	Empty	0	0	0
Bank11-Slot6	Crimson Ring of the Djinni	27706	1	10
Bank11-Slot7	Belt of Concordance	2920	1	10
Bank11-Slot8	Efreeti Wind Staff	20779	1	10
Bank11-Slot8-Slot2	Empty	0	0	0
Bank12	Backpack	17005	1	8
Bank12-Slot1	Prayers of Life	11631	1	10
Bank12-Slot2	Stein of Flowing Ichor +1	12802	1	10
Bank12-Slot2-Slot7	Empty	0	0	0
Bank12-Slot3	Empty	0	0	0
Bank12-Slot4	Empty	0	0	0
Bank12-Slot5	Woven Skull Cap	20744	1	10
Bank12-Slot5-Slot2	Empty	0	0	0
Bank12-Slot6	Light Damask Mantle	20840	1	10
Bank12-Slot7	Empty	0	0	0
Bank12-Slot8	Efreeti War Club	20845	1	10
Bank12-Slot8-Slot2	Empty	0	0	0
Bank13	Light Burlap Sack	17353	1	8
Bank13-Slot1	Efreeti Belt +1	20976	1	10
Bank13-Slot1-Slot7	Empty	0	0	0
Bank13-Slot2	Efreeti War Shield +2	20705	1	10
Bank13-Slot2-Slot2	Empty	0	0	0
Bank13-Slot2-Slot7	Empty	0	0	0
Bank13-Slot2-Slot8	Empty	0	0	0
Bank13-Slot3	Efreeti Battle Axe +1	20983	1	10
Bank13-Slot3-Slot2	Empty	0	0	0
Bank13-Slot3-Slot7	Empty	0	0	0
Bank13-Slot4	Golden Efreeti Greaves +1	4346	1	10
Bank13-Slot4-Slot2	Empty	0	0	0
Bank13-Slot4-Slot7	Empty	0	0	0
Bank13-Slot5	Efreeti War Horn +1	20830	1	10
Bank13-Slot5-Slot7	Efreeti War Horn (Exaltation)	20830	1	10
Bank13-Slot6	Spiroc Wingblade +1	20679	1	10
Bank13-Slot6-Slot2	Empty	0	0	0
Bank13-Slot6-Slot7	Empty	0	0	0
Bank13-Slot7	Golden Efreeti Chestplate	4342	1	10
Bank13-Slot7-Slot2	Empty	0	0	0
Bank13-Slot8	Efreeti Scimitar +1	20739	1	10
Bank13-Slot8-Slot2	Empty	0	0	0
Bank13-Slot8-Slot7	Empty	0	0	0
Bank14	Light Burlap Sack	17353	1	8
Bank14-Slot1	Empty	0	0	0
Bank14-Slot2	Efreeti War Shield	20705	1	10
Bank14-Slot2-Slot2	Empty	0	0	0
Bank14-Slot3	Efreeti War Club +1	20845	1	10
Bank14-Slot3-Slot2	Empty	0	0	0
Bank14-Slot3-Slot7	Empty	0	0	0
Bank14-Slot4	Golden Efreeti Chestplate	4342	1	10
Bank14-Slot4-Slot2	Empty	0	0	0
Bank14-Slot5	Fine Velvet Cloak +1	20853	1	10
Bank14-Slot5-Slot7	Empty	0	0	0
Bank14-Slot6	Empty	0	0	0
Bank14-Slot7	Empty	0	0	0
Bank14-Slot8	Empty	0	0	0
Bank15	Light Burlap Sack	17353	1	8
Bank15-Slot1	Efreeti War Horn	20830	1	10
Bank15-Slot2	White Satin Gloves	2923	1	10
Bank15-Slot2-Slot2	Empty	0	0	0
Bank15-Slot3	Bracelet of Exertion +1	12805	1	10
Bank15-Slot3-Slot2	Empty	0	0	0
Bank15-Slot3-Slot7	Empty	0	0	0
Bank15-Slot4	Bracelet of Quiescence	12806	1	10
Bank15-Slot4-Slot2	Empty	0	0	0
Bank15-Slot5	Belt of Iniquity	2918	1	10
Bank15-Slot6	Belt of Transience	2922	1	10
Bank15-Slot7	Insidious Halo +4	1246	1	10
Bank15-Slot7-Slot2	Empty	0	0	0
Bank15-Slot7-Slot7	Empty	0	0	0
Bank15-Slot7-Slot8	Empty	0	0	0
Bank15-Slot7-Slot9	Empty	0	0	0
Bank15-Slot7-Slot10	Empty	0	0	0
Bank15-Slot8	Efreeti Scimitar	20739	1	10
Bank15-Slot8-Slot2	Empty	0	0	0
Bank16	Backpack	17005	1	8
Bank16-Slot1	Fine Velvet Cloak +1	20853	1	10
Bank16-Slot1-Slot7	Empty	0	0	0
Bank16-Slot2	Woven Skull Cap	20744	1	10
Bank16-Slot2-Slot2	Empty	0	0	0
Bank16-Slot3	Golden Sash of Tranquility	11698	1	10
Bank16-Slot4	Molten Coil	177760	1	10
Bank16-Slot5	Light Cloth Mantle +2	20770	1	10
Bank16-Slot5-Slot7	Empty	0	0	0
Bank16-Slot5-Slot8	Empty	0	0	0
Bank16-Slot6	Light Woolen Mantle	20823	1	10
Bank16-Slot7	Empty	0	0	0
Bank16-Slot8	Empty	0	0	0
Bank17	Empty	0	0	0
Bank18	Empty	0	0	0
Bank19	Empty	0	0	0
Bank20	Empty	0	0	0
Bank21	Empty	0	0	0
Bank22	Empty	0	0	0
Bank23	Empty	0	0	0
Bank24	Empty	0	0	0
SharedBank1	Empty	0	0	0
SharedBank2	Empty	0	0	0
SharedBank3	Empty	0	0	0
SharedBank4	Empty	0	0	0
SharedBank5	Empty	0	0	0
SharedBank6	Empty	0	0	0

KeyRing	Name	ID	
Augmentation	Shimmering Ruby Stiletto (Exaltation)	5820
Augmentation	Short Sword of the Ykesha (Exaltation)	5500
Augmentation	Shimmering Ruby Stiletto (Exaltation)	5820
Augmentation	Executioner's Axe (Exaltation)	5407
Augmentation	Polished Mithril Mask (Exaltation)	4505
Augmentation	TornEar Thumper (Exaltation)	177916
Augmentation	Short Sword of the Ykesha (Exaltation)	5500
Augmentation	Earthshaker (Exaltation)	5667
Augmentation	Gold Plated Koshigatana (Exaltation)	11630
Augmentation	Gold Plated Koshigatana (Exaltation)	11630
Augmentation	Rokyls Channelling Crystal (Exaltation)	10219
Augmentation	Guise of the Deceiver (Exaltation)	2469
Augmentation	Green Silken Drape (Exaltation)	1412
Augmentation	Shimmering Ruby Stiletto (Exaltation)	5820
Augmentation	Hierophant`s Crook (Exaltation)	11629
Augmentation	Short Sword of the Ykesha (Exaltation)	5500
Augmentation	Djarn's Amethyst Ring (Exaltation)	10366
Augmentation	Rod of Infinite Thought (Exaltation)	11574
Augmentation	Earthshaker (Exaltation)	5667
Augmentation	Hierophant`s Crook (Exaltation)	11629
Augmentation	Runed Cowl (Exaltation)	10141
Augmentation	Shining Metallic Robes (Exaltation)	1360
Augmentation	Shrieking Ahlspiess (Exaltation)	7507
Augmentation	Clawed Knuckle-Ring (Exaltation)	10403
Augmentation	Golden Efreeti Boots (Exaltation)	4407
Augmentation	Shimmering Ruby Stiletto (Exaltation)	5820
Augmentation	Ghoulbane (Exaltation)	5403
Augmentation	Ghoulbane (Exaltation)	5403
Activated	Guise of the Deceiver (Exaltation)	2469
Activated	Guise of the Deceiver +5	2469
Equipment	Crystalline Spear +1	11610
Equipment	Shimmering Ruby Stiletto +6	5820
Equipment	Enchanted Fine Steel Rapier +5	5216
Equipment	Crystal Mask	27702
Equipment	Serrated Bone Dirk +2	7502
Equipment	Insidious Sleeves +4	1248
Equipment	Traveling Sollerets +3	177835
Equipment	Garduk	11694
Equipment	Verishe Mal Greataxe +7	177918
Equipment	Platinum Ring +6	13734
Equipment	Wood Elf Scout Bauble +3	177851
Equipment	Wu's Fist of Mastery	27715
Equipment	Renard's Belt of Quickness	11676
Equipment	Windstriker +3	11696
Equipment	Blight, Hammer of the Scourge +4	11628
Equipment	Dark Cloak of the Sky +1	27731
Equipment	Lustrous Russet Vambraces +5	4833
Equipment	Runed Bolster Belt	11601
Equipment	Diaphonous Waistband +3	177758
Equipment	Theurgist's Star	27718
Equipment	Insidious Gloves +4	1250
Equipment	Enchanted Fine Steel Morning Star +7	5214
Equipment	Nature Walker's Mantle	2705
Equipment	Ervaj's Flute of Flight	27722
Equipment	Brewer's Mesh Cloak +2	1535
Equipment	Gold Plated Koshigatana +5	11630
Equipment	Polished Mithril Mask +4	4505
Equipment	Polished Mithril Torque +5	4501
Equipment	Belt of Virtue +3	2919
Equipment	Mantle of the Songweaver +2	27721
Equipment	Gorgon Head Staff	11689
Equipment	Mask of Song	27720
